client_id,visits_month,progress_score,subscription_months,churn_flag,predicted_churn_flag,decision_branch
CLI-13-05-0001,28,78.58,15,1,0,regular_activity
CLI-13-05-0003,6,93.46,17,1,1,high_progress
CLI-13-05-0004,23,19.54,30,0,0,regular_activity
CLI-13-05-0005,20,39.62,12,1,0,regular_activity
CLI-13-05-0006,18,43.49,34,0,0,regular_activity
CLI-13-05-0007,17,71.57,12,1,0,regular_activity
CLI-13-05-0008,21,49.02,4,1,1,low_visits_short_subscription
CLI-13-05-0009,27,22.8,7,0,0,regular_activity
CLI-13-05-0010,13,19.59,20,0,0,regular_activity
CLI-13-05-0011,11,60.12,28,0,0,regular_activity
CLI-13-05-0012,7,34.12,24,1,0,regular_activity
CLI-13-05-0013,20,12.66,23,0,0,regular_activity
CLI-13-05-0014,14,62.46,8,0,0,regular_activity
CLI-13-05-0015,12,92.4,19,0,0,regular_activity
CLI-13-05-0016,5,2.7,10,0,0,regular_activity
CLI-13-05-0017,15,42.55,31,0,0,regular_activity
CLI-13-05-0018,4,56,10,0,0,regular_activity
CLI-13-05-0019,1,28.6,13,0,0,regular_activity
CLI-13-05-0020,16,66.71,19,0,0,regular_activity
CLI-13-05-0021,1,94.24,26,0,1,high_progress
CLI-13-05-0022,22,92.78,26,0,0,regular_activity
CLI-13-05-0023,24,1.73,1,0,0,regular_activity
CLI-13-05-0024,0,88.33,24,1,0,regular_activity
CLI-13-05-0025,17,7.43,34,0,0,regular_activity
CLI-13-05-0026,13,13.1,34,0,0,regular_activity
CLI-13-05-0027,19,89.82,28,0,0,regular_activity
CLI-13-05-0028,17,9.68,11,0,0,regular_activity
CLI-13-05-0029,29,24.53,2,0,0,regular_activity
CLI-13-05-0030,8,81.92,20,0,0,regular_activity
CLI-13-05-0031,16,44.76,22,1,0,regular_activity
CLI-13-05-0032,8,63.53,36,0,0,regular_activity
CLI-13-05-0033,24,45.44,34,0,0,regular_activity
CLI-13-05-0034,27,15.93,10,0,0,regular_activity
CLI-13-05-0035,24,13.9,36,0,0,regular_activity
CLI-13-05-0036,27,61.31,29,0,0,regular_activity
CLI-13-05-0037,6,72.35,12,0,0,regular_activity
CLI-13-05-0038,19,81.16,14,0,0,regular_activity
CLI-13-05-0039,15,28.76,32,0,0,regular_activity
CLI-13-05-0040,21,19.73,19,0,0,regular_activity
CLI-13-05-0041,3,78.37,7,1,1,low_visits_short_subscription
CLI-13-05-0042,26,71.28,3,0,0,regular_activity
CLI-13-05-0043,16,58.92,31,0,0,regular_activity
CLI-13-05-0044,28,56.52,16,0,0,regular_activity
CLI-13-05-0045,11,62.32,8,1,0,regular_activity
CLI-13-05-0046,28,92.41,19,0,0,regular_activity
CLI-13-05-0047,22,71.45,36,0,0,regular_activity
CLI-13-05-0048,11,57.3,8,0,0,regular_activity
CLI-13-05-0049,21,27.75,3,1,1,low_visits_short_subscription
CLI-13-05-0050,20,5.11,26,1,0,regular_activity
CLI-13-05-0051,15,55.08,12,0,0,regular_activity
CLI-13-05-0052,22,81.76,30,0,0,regular_activity
CLI-13-05-0053,8,58.54,4,0,1,low_visits_short_subscription
CLI-13-05-0054,14,82.85,23,0,0,regular_activity
CLI-13-05-0056,15,40.91,9,0,0,regular_activity
CLI-13-05-0057,1,92.23,34,0,0,regular_activity
CLI-13-05-0058,30,8.74,6,0,0,regular_activity
CLI-13-05-0059,29,13.73,12,1,0,regular_activity
CLI-13-05-0060,14,46.63,9,1,0,regular_activity
CLI-13-05-0061,29,19.99,15,0,0,regular_activity
CLI-13-05-0062,13,92.94,11,1,1,high_progress
CLI-13-05-0063,3,66.01,24,1,0,regular_activity
CLI-13-05-0064,3,54.28,31,1,0,regular_activity
CLI-13-05-0065,9,32.93,27,0,0,regular_activity
CLI-13-05-0066,2,51.5,10,0,0,regular_activity
CLI-13-05-0067,14,7.53,34,0,0,regular_activity
CLI-13-05-0068,21,60.17,3,1,1,low_visits_short_subscription
CLI-13-05-0069,13,82.06,12,0,0,regular_activity
CLI-13-05-0070,29,34.86,32,0,0,regular_activity
CLI-13-05-0071,28,29.33,26,0,0,regular_activity
CLI-13-05-0072,8,83.15,10,0,0,regular_activity
CLI-13-05-0073,23,28.44,23,0,0,regular_activity
CLI-13-05-0074,5,86.42,15,0,0,regular_activity
CLI-13-05-0075,25,62.96,18,0,0,regular_activity
CLI-13-05-0076,0,33.14,35,0,0,regular_activity
CLI-13-05-0077,21,80.71,10,0,0,regular_activity
CLI-13-05-0078,16,83.25,20,0,0,regular_activity
CLI-13-05-0079,22,38.65,30,0,0,regular_activity
CLI-13-05-0080,11,29.41,29,0,0,regular_activity
CLI-13-05-0081,12,84.2,16,0,0,regular_activity
CLI-13-05-0082,10,7.4,15,0,0,regular_activity
CLI-13-05-0083,13,70.7,26,0,0,regular_activity
CLI-13-05-0084,24,33.82,3,0,0,regular_activity
CLI-13-05-0085,17,59.35,16,0,0,regular_activity
CLI-13-05-0086,17,86.05,26,1,0,regular_activity
CLI-13-05-0087,9,32.33,28,0,0,regular_activity
CLI-13-05-0088,13,89.33,9,0,0,regular_activity
CLI-13-05-0089,5,24.72,22,0,0,regular_activity
